satisfaction_level,last_evaluation,number_project,average_monthly_hours,time_spend_company,work_accident_1,promotion_last_5years_1,department_RandD,department_accounting,department_hr,department_management,department_marketing,department_product_mng,department_sales,department_support,department_technical,salary_low,salary_medium,left
0.72,0.99,4,239,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.9,0.54,4,172,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.98,0.91,3,188,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.56,0.74,3,265,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.77,0.82,3,153,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.61,0.89,4,242,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.97,0.61,4,262,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0
0.64,0.55,3,246,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.99,0.97,4,211,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.61,0.42,3,145,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.72,0.71,4,256,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.67,0.91,2,245,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0.9,0.56,3,151,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9,0.73,4,245,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.63,0.61,4,171,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.64,0.88,3,252,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.44,0.65,3,175,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.64,0.94,4,210,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.65,0.95,2,180,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.69,0.9,5,103,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.93,0.51,4,110,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.73,0.9,5,184,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.83,0.6,4,161,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.82,0.49,5,210,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.39,0.91,2,212,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.53,0.47,6,106,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.88,0.81,4,179,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8,0.6,5,217,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.68,0.79,4,184,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.66,0.6,3,210,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.61,0.61,4,246,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.74,0.55,4,262,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.61,0.83,4,245,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0
0.57,0.99,3,222,3,1,1,0,0,0,1,0,0,0,0,0,1,0,0
0.68,0.54,4,146,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.75,0.79,4,263,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0
